datetime,Montreal
2015-07-20 08:00:00,295.2916666666668
2015-07-20 09:00:00,295.2091666666668
2015-07-20 10:00:00,295.2612500000002
2015-07-20 11:00:00,295.3425000000002
2015-07-20 12:00:00,295.4500000000002
2015-07-20 13:00:00,295.5587500000002
2015-07-20 14:00:00,295.6416666666668
2015-07-20 15:00:00,295.6983333333335
2015-07-20 16:00:00,295.7404166666668
2015-07-20 17:00:00,295.7900000000002
2015-07-20 18:00:00,295.8341666666669
2015-07-20 19:00:00,295.86250000000024
2015-07-20 20:00:00,295.8750000000002
2015-07-20 21:00:00,295.8450000000002
2015-07-20 22:00:00,295.8225000000002
2015-07-20 23:00:00,295.82583333333355
2015-07-21 00:00:00,295.84750000000025
2015-07-21 01:00:00,295.8616666666669
2015-07-21 02:00:00,295.8629166666669
2015-07-21 03:00:00,295.8354166666669
2015-07-21 04:00:00,295.7683333333336
2015-07-21 05:00:00,295.6454166666669
2015-07-21 06:00:00,295.4120833333336
2015-07-21 07:00:00,295.21041666666696
2015-07-21 08:00:00,295.1008333333336
2015-07-21 09:00:00,294.99291666666693
2015-07-21 10:00:00,294.83791666666696
2015-07-21 11:00:00,294.6987500000003
2015-07-21 12:00:00,294.5750000000003
2015-07-21 13:00:00,294.425416666667
2015-07-21 14:00:00,294.2687500000003
2015-07-21 15:00:00,294.10833333333363
2015-07-21 16:00:00,293.9558333333336
2015-07-21 17:00:00,293.7895833333336
2015-07-21 18:00:00,293.5979166666669
2015-07-21 19:00:00,293.40000000000026
2015-07-21 20:00:00,293.1891666666669
2015-07-21 21:00:00,292.98458333333355
2015-07-21 22:00:00,292.7766666666669
2015-07-21 23:00:00,292.5754166666669
2015-07-22 00:00:00,292.3929166666669
2015-07-22 01:00:00,292.24875000000026
2015-07-22 02:00:00,292.12875000000025
2015-07-22 03:00:00,292.05208333333354
2015-07-22 04:00:00,292.0375000000002
2015-07-22 05:00:00,292.0395833333335
2015-07-22 06:00:00,292.15250000000015
2015-07-22 07:00:00,292.2116666666668
2015-07-22 08:00:00,292.1441666666668
2015-07-22 09:00:00,292.0812500000001
2015-07-22 10:00:00,292.0691666666668
2015-07-22 11:00:00,292.04708333333343
2015-07-22 12:00:00,292.00125000000014
2015-07-22 13:00:00,291.9820833333335
2015-07-22 14:00:00,291.98000000000013
2015-07-22 15:00:00,291.99083333333346
2015-07-22 16:00:00,291.97333333333347
2015-07-22 17:00:00,292.01000000000016
2015-07-22 18:00:00,292.05125000000015
2015-07-22 19:00:00,292.10375000000016
2015-07-22 20:00:00,292.1729166666668
2015-07-22 21:00:00,292.2616666666668
2015-07-22 22:00:00,292.3541666666668
2015-07-22 23:00:00,292.40916666666686
2015-07-23 00:00:00,292.4612500000002
2015-07-23 01:00:00,292.48375000000016
2015-07-23 02:00:00,292.4925000000002
2015-07-23 03:00:00,292.5120833333335
2015-07-23 04:00:00,292.52916666666687
2015-07-23 05:00:00,292.5650000000002
2015-07-23 06:00:00,292.60666666666685
2015-07-23 07:00:00,292.6466666666669
2015-07-23 08:00:00,292.74208333333354
2015-07-23 09:00:00,292.8170833333335
2015-07-23 10:00:00,292.9150000000002
2015-07-23 11:00:00,293.01333333333355
2015-07-23 12:00:00,293.0466666666669
2015-07-23 13:00:00,293.07083333333355
2015-07-23 14:00:00,293.0729166666669
2015-07-23 15:00:00,293.06208333333353
2015-07-23 16:00:00,293.0670833333335
2015-07-23 17:00:00,293.04000000000025
2015-07-23 18:00:00,293.04250000000025
2015-07-23 19:00:00,293.05875000000026
2015-07-23 20:00:00,293.05875000000026
2015-07-23 21:00:00,293.0683333333336
2015-07-23 22:00:00,293.06625000000025
2015-07-23 23:00:00,293.0745833333336
2015-07-24 00:00:00,293.0516666666669
2015-07-24 01:00:00,293.02458333333357
2015-07-24 02:00:00,292.9870833333336
2015-07-24 03:00:00,292.90375000000023
2015-07-24 04:00:00,292.79250000000025
2015-07-24 05:00:00,292.7108333333336
2015-07-24 06:00:00,292.61791666666693
2015-07-24 07:00:00,292.6062500000002
2015-07-24 08:00:00,292.5695833333336
2015-07-24 09:00:00,292.5720833333336
2015-07-24 10:00:00,292.54208333333355
2015-07-24 11:00:00,292.5487500000002
2015-07-24 12:00:00,292.62541666666687
2015-07-24 13:00:00,292.6995833333335
2015-07-24 14:00:00,292.7845833333335
2015-07-24 15:00:00,292.7958333333335
2015-07-24 16:00:00,292.79416666666685
2015-07-24 17:00:00,292.7641666666669
2015-07-24 18:00:00,292.7275000000002
2015-07-24 19:00:00,292.6912500000002
2015-07-24 20:00:00,292.6400000000002
2015-07-24 21:00:00,292.56541666666686
2015-07-24 22:00:00,292.4783333333335
2015-07-24 23:00:00,292.38291666666686
2015-07-25 00:00:00,292.31625000000025
2015-07-25 01:00:00,292.2625000000002
2015-07-25 02:00:00,292.2625000000002
2015-07-25 03:00:00,292.3041666666669
2015-07-25 04:00:00,292.4237500000002
2015-07-25 05:00:00,292.54000000000025
2015-07-25 06:00:00,292.6779166666669
2015-07-25 07:00:00,292.80333333333357
2015-07-25 08:00:00,292.92500000000024
2015-07-25 09:00:00,293.03333333333353
2015-07-25 10:00:00,293.1345833333335
2015-07-25 11:00:00,293.20041666666685
2015-07-25 12:00:00,293.23166666666685
2015-07-25 13:00:00,293.2550000000002
2015-07-25 14:00:00,293.2837500000002
2015-07-25 15:00:00,293.4295833333336
2015-07-25 16:00:00,293.57125000000025
2015-07-25 17:00:00,293.7454166666669
2015-07-25 18:00:00,293.8879166666669
2015-07-25 19:00:00,294.02000000000027
2015-07-25 20:00:00,294.17500000000024
2015-07-25 21:00:00,294.3491666666669
2015-07-25 22:00:00,294.55583333333357
2015-07-25 23:00:00,294.7625000000002
2015-07-26 00:00:00,294.9445833333336
2015-07-26 01:00:00,295.0904166666669
2015-07-26 02:00:00,295.1875000000002
2015-07-26 03:00:00,295.25333333333356
2015-07-26 04:00:00,295.2583333333336
2015-07-26 05:00:00,295.2391666666669
2015-07-26 06:00:00,295.2312500000003
2015-07-26 07:00:00,295.20625000000024
2015-07-26 08:00:00,295.24166666666696
2015-07-26 09:00:00,295.29041666666694
2015-07-26 10:00:00,295.3675000000003
2015-07-26 11:00:00,295.43625000000026
2015-07-26 12:00:00,295.53791666666694
2015-07-26 13:00:00,295.6350000000003
2015-07-26 14:00:00,295.73166666666697
2015-07-26 15:00:00,295.75375000000025
2015-07-26 16:00:00,295.7975000000003
2015-07-26 17:00:00,295.8025000000003
2015-07-26 18:00:00,295.8229166666669
2015-07-26 19:00:00,295.83541666666696
2015-07-26 20:00:00,295.83458333333357
2015-07-26 21:00:00,295.79916666666696
2015-07-26 22:00:00,295.76500000000027
2015-07-26 23:00:00,295.7295833333336
2015-07-27 00:00:00,295.7179166666669
2015-07-27 01:00:00,295.7912500000003
2015-07-27 02:00:00,295.94333333333356
2015-07-27 03:00:00,296.12000000000023
2015-07-27 04:00:00,296.31333333333356
2015-07-27 05:00:00,296.5354166666669
2015-07-27 06:00:00,296.7170833333335
2015-07-27 07:00:00,296.88541666666686
2015-07-27 08:00:00,296.9679166666669
2015-07-27 09:00:00,296.9837500000002
2015-07-27 10:00:00,296.9912500000002
2015-07-27 11:00:00,297.0300000000002
2015-07-27 12:00:00,297.0191666666669
2015-07-27 13:00:00,296.9304166666669
2015-07-27 14:00:00,296.7904166666669
2015-07-27 15:00:00,296.6945833333335
2015-07-27 16:00:00,296.6025000000002
2015-07-27 17:00:00,296.5483333333335
2015-07-27 18:00:00,296.51041666666686
2015-07-27 19:00:00,296.4858333333336
2015-07-27 20:00:00,296.4700000000002
2015-07-27 21:00:00,296.4600000000002
2015-07-27 22:00:00,296.4362500000002
2015-07-27 23:00:00,296.4150000000002
2015-07-28 00:00:00,296.40375000000023
2015-07-28 01:00:00,296.37708333333353
2015-07-28 02:00:00,296.3162500000002
2015-07-28 03:00:00,296.2741666666669
2015-07-28 04:00:00,296.2100000000002
2015-07-28 05:00:00,296.1600000000002
2015-07-28 06:00:00,296.12708333333353
2015-07-28 07:00:00,296.11458333333354
2015-07-28 08:00:00,296.1658333333335
2015-07-28 09:00:00,296.2695833333335
2015-07-28 10:00:00,296.3687500000002
2015-07-28 11:00:00,296.4570833333335
2015-07-28 12:00:00,296.60958333333355
2015-07-28 13:00:00,296.8187500000002
2015-07-28 14:00:00,297.04916666666685
2015-07-28 15:00:00,297.2270833333335
2015-07-28 16:00:00,297.3975000000002
2015-07-28 17:00:00,297.55708333333354
2015-07-28 18:00:00,297.71875000000017
2015-07-28 19:00:00,297.86166666666685
2015-07-28 20:00:00,297.99916666666684
2015-07-28 21:00:00,298.1679166666668
2015-07-28 22:00:00,298.32958333333346
2015-07-28 23:00:00,298.4983333333335
2015-07-29 00:00:00,298.6304166666668
2015-07-29 01:00:00,298.7275000000002
2015-07-29 02:00:00,298.80708333333354
2015-07-29 03:00:00,298.85458333333355
2015-07-29 04:00:00,298.9083333333336
2015-07-29 05:00:00,298.9466666666669
2015-07-29 06:00:00,298.99291666666693
2015-07-29 07:00:00,299.02125000000024
2015-07-29 08:00:00,299.02666666666687
2015-07-29 09:00:00,299.0254166666669
2015-07-29 10:00:00,299.1191666666669
2015-07-29 11:00:00,299.1975000000002
2015-07-29 12:00:00,299.2691666666669
2015-07-29 13:00:00,299.3216666666669
2015-07-29 14:00:00,299.35750000000024
2015-07-29 15:00:00,299.41916666666685
2015-07-29 16:00:00,299.43750000000017
2015-07-29 17:00:00,299.43208333333354
2015-07-29 18:00:00,299.38500000000016
2015-07-29 19:00:00,299.35875000000016
2015-07-29 20:00:00,299.3420833333335
2015-07-29 21:00:00,299.3066666666669
2015-07-29 22:00:00,299.2958333333336
2015-07-29 23:00:00,299.2645833333336
2015-07-30 00:00:00,299.2570833333336
2015-07-30 01:00:00,299.25875000000025
2015-07-30 02:00:00,299.27875000000023
2015-07-30 03:00:00,299.3237500000002
2015-07-30 04:00:00,299.2412500000002
2015-07-30 05:00:00,299.0700000000002
2015-07-30 06:00:00,298.8533333333335
2015-07-30 07:00:00,298.65500000000026
2015-07-30 08:00:00,298.48791666666693
2015-07-30 09:00:00,298.40375000000023
2015-07-30 10:00:00,298.25125000000025
2015-07-30 11:00:00,298.0970833333336
2015-07-30 12:00:00,297.91041666666695
2015-07-30 13:00:00,297.721666666667
2015-07-30 14:00:00,297.571666666667
2015-07-30 15:00:00,297.452916666667
2015-07-30 16:00:00,297.3925000000003
2015-07-30 17:00:00,297.35333333333364
2015-07-30 18:00:00,297.3400000000003
2015-07-30 19:00:00,297.28083333333365
2015-07-30 20:00:00,297.207916666667
2015-07-30 21:00:00,297.119166666667
2015-07-30 22:00:00,297.0033333333336
2015-07-30 23:00:00,296.88958333333363
2015-07-31 00:00:00,296.77791666666695
2015-07-31 01:00:00,296.66291666666694
2015-07-31 02:00:00,296.55208333333366
2015-07-31 03:00:00,296.394166666667
2015-07-31 04:00:00,296.3662500000003
2015-07-31 05:00:00,296.4012500000003
2015-07-31 06:00:00,296.4787500000003
2015-07-31 07:00:00,296.52291666666696
2015-07-31 08:00:00,296.54625000000027
2015-07-31 09:00:00,296.4845833333336
2015-07-31 10:00:00,296.39291666666696
2015-07-31 11:00:00,296.2916666666669
2015-07-31 12:00:00,296.2270833333336
2015-07-31 13:00:00,296.20125000000024
2015-07-31 14:00:00,296.0987500000003
2015-07-31 15:00:00,295.9554166666669
2015-07-31 16:00:00,295.80041666666693
2015-07-31 17:00:00,295.64708333333357
2015-07-31 18:00:00,295.4925000000003
2015-07-31 19:00:00,295.4012500000003
2015-07-31 20:00:00,295.3254166666669
2015-07-31 21:00:00,295.2783333333336
2015-07-31 22:00:00,295.25083333333356
2015-07-31 23:00:00,295.2516666666669
2015-08-01 00:00:00,295.23750000000024
2015-08-01 01:00:00,295.2008333333336
2015-08-01 02:00:00,295.1166666666669
2015-08-01 03:00:00,295.0641666666669
2015-08-01 04:00:00,295.0358333333335
2015-08-01 05:00:00,294.9887500000002
2015-08-01 06:00:00,294.89333333333354
2015-08-01 07:00:00,294.82541666666685
2015-08-01 08:00:00,294.7404166666669
2015-08-01 09:00:00,294.65291666666684
2015-08-01 10:00:00,294.5791666666668
2015-08-01 11:00:00,294.5008333333335
2015-08-01 12:00:00,294.31416666666684
2015-08-01 13:00:00,294.1054166666668
2015-08-01 14:00:00,293.9550000000001
2015-08-01 15:00:00,293.8337500000001
2015-08-01 16:00:00,293.7387500000001
2015-08-01 17:00:00,293.64958333333345
2015-08-01 18:00:00,293.57666666666677
2015-08-01 19:00:00,293.4766666666668
2015-08-01 20:00:00,293.3695833333335
2015-08-01 21:00:00,293.25958333333347
2015-08-01 22:00:00,293.13875000000013
2015-08-01 23:00:00,292.9891666666668
2015-08-02 00:00:00,292.8591666666668
2015-08-02 01:00:00,292.8058333333335
2015-08-02 02:00:00,292.8000000000002
2015-08-02 03:00:00,292.76791666666685
2015-08-02 04:00:00,292.73708333333354
2015-08-02 05:00:00,292.7675000000002
2015-08-02 06:00:00,292.8500000000002
2015-08-02 07:00:00,292.92250000000024
2015-08-02 08:00:00,293.0229166666669
2015-08-02 09:00:00,293.1012500000002
2015-08-02 10:00:00,293.18000000000023
2015-08-02 11:00:00,293.29000000000025
2015-08-02 12:00:00,293.4808333333336
2015-08-02 13:00:00,293.6904166666669
2015-08-02 14:00:00,293.9112500000003
2015-08-02 15:00:00,294.132916666667
2015-08-02 16:00:00,294.33833333333365
2015-08-02 17:00:00,294.56166666666695
2015-08-02 18:00:00,294.80416666666696
2015-08-02 19:00:00,295.0208333333336
2015-08-02 20:00:00,295.2579166666669
2015-08-02 21:00:00,295.4620833333336
2015-08-02 22:00:00,295.6358333333336
2015-08-02 23:00:00,295.83000000000027
2015-08-03 00:00:00,296.0295833333336
2015-08-03 01:00:00,296.2187500000003
2015-08-03 02:00:00,296.3529166666669
2015-08-03 03:00:00,296.4316666666669
2015-08-03 04:00:00,296.45541666666685
2015-08-03 05:00:00,296.4233333333335
2015-08-03 06:00:00,296.3650000000002
2015-08-03 07:00:00,296.2587500000002
2015-08-03 08:00:00,296.1112500000002
2015-08-03 09:00:00,295.99250000000023
2015-08-03 10:00:00,295.91958333333355
2015-08-03 11:00:00,295.83916666666687
2015-08-03 12:00:00,295.8087500000002
2015-08-03 13:00:00,295.7666666666669
2015-08-03 14:00:00,295.7212500000002
2015-08-03 15:00:00,295.6825000000002
2015-08-03 16:00:00,295.6058333333335
2015-08-03 17:00:00,295.4725000000002
2015-08-03 18:00:00,295.31208333333353
2015-08-03 19:00:00,295.1658333333335
2015-08-03 20:00:00,294.9904166666668
2015-08-03 21:00:00,294.85583333333346
2015-08-03 22:00:00,294.7379166666668
2015-08-03 23:00:00,294.61083333333346
2015-08-04 00:00:00,294.48833333333346
2015-08-04 01:00:00,294.3675000000001
2015-08-04 02:00:00,294.2391666666668
2015-08-04 03:00:00,294.1966666666668
2015-08-04 04:00:00,294.2112500000001
2015-08-04 05:00:00,294.25416666666683
2015-08-04 06:00:00,294.2908333333335
2015-08-04 07:00:00,294.3416666666668
2015-08-04 08:00:00,294.43416666666684
2015-08-04 09:00:00,294.5179166666668
2015-08-04 10:00:00,294.52000000000015
2015-08-04 11:00:00,294.4941666666668
2015-08-04 12:00:00,294.42125000000016
2015-08-04 13:00:00,294.3804166666668
2015-08-04 14:00:00,294.3316666666668
2015-08-04 15:00:00,294.26125000000013
2015-08-04 16:00:00,294.1558333333335
2015-08-04 17:00:00,294.0941666666668
2015-08-04 18:00:00,294.0341666666668
2015-08-04 19:00:00,294.00166666666684
2015-08-04 20:00:00,293.99416666666684
2015-08-04 21:00:00,293.9750000000002
2015-08-04 22:00:00,293.96500000000015
2015-08-04 23:00:00,293.95166666666677
2015-08-05 00:00:00,293.91708333333344
2015-08-05 01:00:00,293.82125000000013
2015-08-05 02:00:00,293.7454166666668
2015-08-05 03:00:00,293.67625000000015
2015-08-05 04:00:00,293.5741666666668
2015-08-05 05:00:00,293.44500000000016
2015-08-05 06:00:00,293.32125000000013
2015-08-05 07:00:00,293.22750000000013
2015-08-05 08:00:00,293.11875000000015
2015-08-05 09:00:00,293.0062500000002
2015-08-05 10:00:00,292.90791666666684
2015-08-05 11:00:00,292.81666666666683
2015-08-05 12:00:00,292.7079166666668
2015-08-05 13:00:00,292.60500000000013
2015-08-05 14:00:00,292.5058333333335
2015-08-05 15:00:00,292.3837500000002
2015-08-05 16:00:00,292.3291666666668
2015-08-05 17:00:00,292.27791666666684
2015-08-05 18:00:00,292.2300000000002
2015-08-05 19:00:00,292.1775000000002
2015-08-05 20:00:00,292.11375000000015
2015-08-05 21:00:00,292.03791666666683
2015-08-05 22:00:00,291.9608333333335
2015-08-05 23:00:00,291.8875000000002
2015-08-06 00:00:00,291.8295833333335
2015-08-06 01:00:00,291.7833333333335
2015-08-06 02:00:00,291.7233333333335
2015-08-06 03:00:00,291.6395833333335
2015-08-06 04:00:00,291.56625000000014
2015-08-06 05:00:00,291.5212500000002
2015-08-06 06:00:00,291.48875000000015
2015-08-06 07:00:00,291.4550000000002
2015-08-06 08:00:00,291.4233333333335
2015-08-06 09:00:00,291.40083333333354
2015-08-06 10:00:00,291.3950000000002
2015-08-06 11:00:00,291.3975000000002
2015-08-06 12:00:00,291.4054166666669
2015-08-06 13:00:00,291.3962500000002
2015-08-06 14:00:00,291.3987500000002
2015-08-06 15:00:00,291.45000000000016
2015-08-06 16:00:00,291.4958333333335
2015-08-06 17:00:00,291.5237500000002
2015-08-06 18:00:00,291.53125000000017
2015-08-06 19:00:00,291.4962500000002
2015-08-06 20:00:00,291.42708333333354
2015-08-06 21:00:00,291.3500000000002
2015-08-06 22:00:00,291.2595833333335
2015-08-06 23:00:00,291.18375000000015
2015-08-07 00:00:00,291.10583333333346
2015-08-07 01:00:00,291.07125000000013
2015-08-07 02:00:00,291.10375000000016
2015-08-07 03:00:00,291.17083333333346
2015-08-07 04:00:00,291.2350000000001
2015-08-07 05:00:00,291.26583333333343
2015-08-07 06:00:00,291.26916666666676
2015-08-07 07:00:00,291.2829166666668
2015-08-07 08:00:00,291.25375000000014
2015-08-07 09:00:00,291.21750000000014
2015-08-07 10:00:00,291.17291666666677
2015-08-07 11:00:00,291.1404166666668
2015-08-07 12:00:00,291.1350000000001
2015-08-07 13:00:00,291.1425000000001
2015-08-07 14:00:00,291.13083333333344
2015-08-07 15:00:00,291.09875000000017
2015-08-07 16:00:00,291.04333333333346
2015-08-07 17:00:00,290.98583333333346
2015-08-07 18:00:00,290.91833333333346
2015-08-07 19:00:00,290.8550000000002
2015-08-07 20:00:00,290.8208333333335
2015-08-07 21:00:00,290.80458333333354
2015-08-07 22:00:00,290.7912500000002
2015-08-07 23:00:00,290.7650000000002
2015-08-08 00:00:00,290.7237500000002
2015-08-08 01:00:00,290.70125000000024
2015-08-08 02:00:00,290.7258333333336
2015-08-08 03:00:00,290.7541666666669
2015-08-08 04:00:00,290.7804166666669
2015-08-08 05:00:00,290.8416666666669
2015-08-08 06:00:00,290.93625000000026
2015-08-08 07:00:00,291.00625000000025
2015-08-08 08:00:00,291.10875000000027
2015-08-08 09:00:00,291.2179166666669
2015-08-08 10:00:00,291.34750000000025
2015-08-08 11:00:00,291.4500000000002
2015-08-08 12:00:00,291.5416666666669
2015-08-08 13:00:00,291.58208333333357
2015-08-08 14:00:00,291.6312500000002
2015-08-08 15:00:00,291.66166666666686
2015-08-08 16:00:00,291.65291666666684
2015-08-08 17:00:00,291.6391666666669
2015-08-08 18:00:00,291.6808333333335
2015-08-08 19:00:00,291.7275000000002
2015-08-08 20:00:00,291.83541666666684
2015-08-08 21:00:00,291.93750000000017
2015-08-08 22:00:00,292.03291666666684
2015-08-08 23:00:00,292.14083333333355
2015-08-09 00:00:00,292.2450000000002
2015-08-09 01:00:00,292.3000000000002
2015-08-09 02:00:00,292.2425000000002
2015-08-09 03:00:00,292.13791666666685
2015-08-09 04:00:00,292.02250000000015
2015-08-09 05:00:00,291.91875000000016
2015-08-09 06:00:00,291.8212500000002
2015-08-09 07:00:00,291.78416666666686
2015-08-09 08:00:00,291.7745833333335
2015-08-09 09:00:00,291.8050000000002
2015-08-09 10:00:00,291.85875000000016
2015-08-09 11:00:00,291.93625000000014
2015-08-09 12:00:00,292.00375000000014
2015-08-09 13:00:00,292.12916666666683
2015-08-09 14:00:00,292.1900000000001
2015-08-09 15:00:00,292.2604166666668
2015-08-09 16:00:00,292.34250000000014
2015-08-09 17:00:00,292.42125000000016
2015-08-09 18:00:00,292.4816666666668
2015-08-09 19:00:00,292.54833333333346
2015-08-09 20:00:00,292.5725000000001
2015-08-09 21:00:00,292.58458333333346
2015-08-09 22:00:00,292.6337500000001
2015-08-09 23:00:00,292.65625000000006
2015-08-10 00:00:00,292.67500000000007
2015-08-10 01:00:00,292.7150000000001
2015-08-10 02:00:00,292.83166666666676
2015-08-10 03:00:00,292.9825000000001
2015-08-10 04:00:00,293.1770833333334
2015-08-10 05:00:00,293.36250000000007
2015-08-10 06:00:00,293.5733333333334
2015-08-10 07:00:00,293.7483333333334
2015-08-10 08:00:00,293.90583333333336
2015-08-10 09:00:00,294.0466666666667
2015-08-10 10:00:00,294.13958333333335
2015-08-10 11:00:00,294.2116666666667
2015-08-10 12:00:00,294.22375000000005
2015-08-10 13:00:00,294.19375
2015-08-10 14:00:00,294.21041666666673
2015-08-10 15:00:00,294.24375000000003
2015-08-10 16:00:00,294.34499999999997
2015-08-10 17:00:00,294.47125
2015-08-10 18:00:00,294.5866666666667
2015-08-10 19:00:00,294.7491666666667
2015-08-10 20:00:00,294.89041666666674
2015-08-10 21:00:00,295.0558333333334
2015-08-10 22:00:00,295.20666666666676
2015-08-10 23:00:00,295.3737500000001
2015-08-11 00:00:00,295.5195833333334
2015-08-11 01:00:00,295.5645833333334
2015-08-11 02:00:00,295.5166666666667
2015-08-11 03:00:00,295.3887500000001
2015-08-11 04:00:00,295.1916666666668
2015-08-11 05:00:00,294.9520833333334
2015-08-11 06:00:00,294.67458333333343
2015-08-11 07:00:00,294.38208333333347
2015-08-11 08:00:00,294.0912500000001
2015-08-11 09:00:00,293.7783333333335
2015-08-11 10:00:00,293.47416666666686
2015-08-11 11:00:00,293.18208333333354
2015-08-11 12:00:00,293.00291666666686
2015-08-11 13:00:00,292.8604166666669
2015-08-11 14:00:00,292.7487500000002
2015-08-11 15:00:00,292.6504166666669
2015-08-11 16:00:00,292.5587500000002
2015-08-11 17:00:00,292.48208333333355
2015-08-11 18:00:00,292.4095833333335
2015-08-11 19:00:00,292.3100000000002
2015-08-11 20:00:00,292.23458333333355
2015-08-11 21:00:00,292.16625000000016
2015-08-11 22:00:00,292.1108333333335
2015-08-11 23:00:00,292.06208333333353
2015-08-12 00:00:00,292.02541666666684
2015-08-12 01:00:00,292.0587500000002
2015-08-12 02:00:00,292.1083333333335
2015-08-12 03:00:00,292.21125000000023
2015-08-12 04:00:00,292.34583333333353
2015-08-12 05:00:00,292.46958333333356
2015-08-12 06:00:00,292.6029166666669
2015-08-12 07:00:00,292.72416666666686
2015-08-12 08:00:00,292.8250000000002
2015-08-12 09:00:00,292.93666666666684
2015-08-12 10:00:00,293.02208333333346
2015-08-12 11:00:00,293.06708333333347
2015-08-12 12:00:00,293.0716666666668
2015-08-12 13:00:00,293.0500000000001
2015-08-12 14:00:00,293.03500000000014
2015-08-12 15:00:00,293.0225000000001
2015-08-12 16:00:00,292.9779166666668
2015-08-12 17:00:00,292.91791666666677
2015-08-12 18:00:00,292.8604166666668
2015-08-12 19:00:00,292.7916666666668
2015-08-12 20:00:00,292.72333333333347
2015-08-12 21:00:00,292.6479166666668
2015-08-12 22:00:00,292.57750000000016
2015-08-12 23:00:00,292.50666666666683
2015-08-13 00:00:00,292.44500000000016
2015-08-13 01:00:00,292.3712500000002
2015-08-13 02:00:00,292.2845833333335
2015-08-13 03:00:00,292.1845833333335
2015-08-13 04:00:00,292.08000000000015
2015-08-13 05:00:00,291.97291666666683
2015-08-13 06:00:00,291.84750000000014
2015-08-13 07:00:00,291.7383333333335
2015-08-13 08:00:00,291.66875000000016
2015-08-13 09:00:00,291.6133333333335
2015-08-13 10:00:00,291.6120833333335
2015-08-13 11:00:00,291.6787500000002
2015-08-13 12:00:00,291.7908333333335
2015-08-13 13:00:00,291.87708333333353
2015-08-13 14:00:00,291.9304166666669
2015-08-13 15:00:00,291.9725000000002
2015-08-13 16:00:00,292.03041666666684
2015-08-13 17:00:00,292.08541666666684
2015-08-13 18:00:00,292.1129166666669
2015-08-13 19:00:00,292.1445833333335
2015-08-13 20:00:00,292.1345833333335
2015-08-13 21:00:00,292.1241666666669
2015-08-13 22:00:00,292.10458333333355
2015-08-13 23:00:00,292.0670833333335
2015-08-14 00:00:00,292.0462500000002
2015-08-14 01:00:00,292.07083333333355
2015-08-14 02:00:00,292.1295833333335
2015-08-14 03:00:00,292.15916666666686
2015-08-14 04:00:00,292.18125000000026
2015-08-14 05:00:00,292.2620833333336
2015-08-14 06:00:00,292.38875000000024
2015-08-14 07:00:00,292.5620833333336
2015-08-14 08:00:00,292.7258333333336
2015-08-14 09:00:00,292.78583333333364
2015-08-14 10:00:00,292.82291666666697
2015-08-14 11:00:00,292.8262500000003
2015-08-14 12:00:00,292.8345833333337
2015-08-14 13:00:00,292.86750000000035
2015-08-14 14:00:00,292.952916666667
2015-08-14 15:00:00,293.06000000000034
2015-08-14 16:00:00,293.157916666667
2015-08-14 17:00:00,293.275416666667
2015-08-14 18:00:00,293.4358333333336
2015-08-14 19:00:00,293.58291666666696
2015-08-14 20:00:00,293.74416666666696
2015-08-14 21:00:00,293.91083333333364
2015-08-14 22:00:00,294.0845833333336
2015-08-14 23:00:00,294.27791666666695
2015-08-15 00:00:00,294.47541666666694
2015-08-15 01:00:00,294.6341666666669
2015-08-15 02:00:00,294.7983333333336
2015-08-15 03:00:00,295.00333333333356
2015-08-15 04:00:00,295.21458333333356
2015-08-15 05:00:00,295.40208333333356
2015-08-15 06:00:00,295.5537500000002
2015-08-15 07:00:00,295.68791666666687
2015-08-15 08:00:00,295.78791666666683
2015-08-15 09:00:00,295.97166666666686
2015-08-15 10:00:00,296.1520833333335
2015-08-15 11:00:00,296.33250000000015
2015-08-15 12:00:00,296.46250000000015
2015-08-15 13:00:00,296.59791666666683
2015-08-15 14:00:00,296.6708333333335
2015-08-15 15:00:00,296.72083333333353
2015-08-15 16:00:00,296.75166666666684
2015-08-15 17:00:00,296.76291666666685
2015-08-15 18:00:00,296.74541666666687
2015-08-15 19:00:00,296.7487500000002
2015-08-15 20:00:00,296.7566666666669
2015-08-15 21:00:00,296.74791666666687
2015-08-15 22:00:00,296.7491666666669
2015-08-15 23:00:00,296.7412500000002
2015-08-16 00:00:00,296.70583333333354
2015-08-16 01:00:00,296.6587500000002
2015-08-16 02:00:00,296.6033333333335
2015-08-16 03:00:00,296.58125000000024
2015-08-16 04:00:00,296.6012500000002
2015-08-16 05:00:00,296.63833333333355
2015-08-16 06:00:00,296.70333333333355
2015-08-16 07:00:00,296.75833333333355
2015-08-16 08:00:00,296.8295833333336
2015-08-16 09:00:00,296.8737500000002
2015-08-16 10:00:00,296.92208333333355
2015-08-16 11:00:00,296.97375000000017
2015-08-16 12:00:00,297.0116666666668
2015-08-16 13:00:00,297.04666666666685
2015-08-16 14:00:00,297.1025000000002
2015-08-16 15:00:00,297.16041666666683
2015-08-16 16:00:00,297.2595833333335
2015-08-16 17:00:00,297.33541666666684
2015-08-16 18:00:00,297.3912500000002
2015-08-16 19:00:00,297.4412500000002
2015-08-16 20:00:00,297.4883333333335
2015-08-16 21:00:00,297.5433333333335
2015-08-16 22:00:00,297.5666666666669
2015-08-16 23:00:00,297.5837500000002
2015-08-17 00:00:00,297.6100000000002
2015-08-17 01:00:00,297.6812500000002
2015-08-17 02:00:00,297.7829166666669
