datetime,Montreal
2015-07-26 02:00:00,295.96
2015-07-26 03:00:00,294.86
2015-07-26 04:00:00,294.55
2015-07-26 05:00:00,293.51
2015-07-26 06:00:00,293.18
2015-07-26 07:00:00,292.81
2015-07-26 08:00:00,292.74
2015-07-26 09:00:00,292.7
2015-07-26 10:00:00,292.47
2015-07-26 11:00:00,292.47
2015-07-26 12:00:00,292.4
2015-07-26 13:00:00,292.96
2015-07-26 14:00:00,293.63
2015-07-26 15:00:00,294.64
2015-07-26 16:00:00,295.42
2015-07-26 17:00:00,296.83
2015-07-26 18:00:00,297.94
2015-07-26 19:00:00,299.52
2015-07-26 20:00:00,300.33
2015-07-26 21:00:00,300.68
2015-07-26 22:00:00,300.48
2015-07-26 23:00:00,300.09
2015-07-27 00:00:00,299.1
2015-07-27 01:00:00,298.29
2015-07-27 02:00:00,296.49
2015-07-27 03:00:00,295.91
2015-07-27 04:00:00,294.67
2015-07-27 05:00:00,294.0
2015-07-27 06:00:00,293.48
2015-07-27 07:00:00,292.79
2015-07-27 08:00:00,291.89
2015-07-27 09:00:00,291.88
2015-07-27 10:00:00,291.62
2015-07-27 11:00:00,292.19
2015-07-27 12:00:00,294.16
2015-07-27 13:00:00,296.61
2015-07-27 14:00:00,297.87
2015-07-27 15:00:00,299.28
2015-07-27 16:00:00,300.75
2015-07-27 17:00:00,301.19
2015-07-27 18:00:00,301.98
2015-07-27 19:00:00,301.5
2015-07-27 20:00:00,300.71
2015-07-27 21:00:00,300.86
2015-07-27 22:00:00,301.41
2015-07-27 23:00:00,299.83
2015-07-28 00:00:00,296.97
2015-07-28 01:00:00,294.93
2015-07-28 02:00:00,294.19
2015-07-28 03:00:00,293.7
2015-07-28 04:00:00,293.37
2015-07-28 05:00:00,293.09
2015-07-28 06:00:00,292.89
2015-07-28 07:00:00,292.41
2015-07-28 08:00:00,291.65
2015-07-28 09:00:00,291.31
2015-07-28 10:00:00,291.11
2015-07-28 11:00:00,291.92
2015-07-28 12:00:00,293.52
2015-07-28 13:00:00,295.15
2015-07-28 14:00:00,296.86
2015-07-28 15:00:00,297.74
2015-07-28 16:00:00,299.55
2015-07-28 17:00:00,300.4
2015-07-28 18:00:00,301.68
2015-07-28 19:00:00,302.73
2015-07-28 20:00:00,303.2
2015-07-28 21:00:00,303.24
2015-07-28 22:00:00,303.53
2015-07-28 23:00:00,303.49
2015-07-29 00:00:00,301.99
2015-07-29 01:00:00,300.46
2015-07-29 02:00:00,298.46
2015-07-29 03:00:00,297.79
2015-07-29 04:00:00,297.2
2015-07-29 05:00:00,296.97
2015-07-29 06:00:00,296.32
2015-07-29 07:00:00,295.71
2015-07-29 08:00:00,295.7
2015-07-29 09:00:00,295.19
2015-07-29 10:00:00,295.16
2015-07-29 11:00:00,295.09
2015-07-29 12:00:00,295.85
2015-07-29 13:00:00,297.06
2015-07-29 14:00:00,298.0
2015-07-29 15:00:00,299.03
2015-07-29 16:00:00,300.47
2015-07-29 17:00:00,301.51
2015-07-29 18:00:00,302.36
2015-07-29 19:00:00,302.86
2015-07-29 20:00:00,303.17
2015-07-29 21:00:00,305.49
2015-07-29 22:00:00,305.41
2015-07-29 23:00:00,305.21
2015-07-30 00:00:00,303.25
2015-07-30 01:00:00,301.32
2015-07-30 02:00:00,299.94
2015-07-30 03:00:00,298.23
2015-07-30 04:00:00,297.07
2015-07-30 05:00:00,295.84
2015-07-30 06:00:00,295.69
2015-07-30 07:00:00,295.31
2015-07-30 08:00:00,294.85
2015-07-30 09:00:00,294.93
2015-07-30 10:00:00,294.41
2015-07-30 11:00:00,294.91
2015-07-30 12:00:00,295.89
2015-07-30 13:00:00,297.54
2015-07-30 14:00:00,299.08
2015-07-30 15:00:00,297.05
2015-07-30 16:00:00,296.36
2015-07-30 17:00:00,296.31
2015-07-30 18:00:00,297.6
2015-07-30 19:00:00,298.85
2015-07-30 20:00:00,301.15
2015-07-30 21:00:00,301.83
2015-07-30 22:00:00,301.71
2015-07-30 23:00:00,300.73
2015-07-31 00:00:00,298.72
2015-07-31 01:00:00,297.72
2015-07-31 02:00:00,297.09
2015-07-31 03:00:00,296.78
2015-07-31 04:00:00,296.13
2015-07-31 05:00:00,295.52
2015-07-31 06:00:00,294.27
2015-07-31 07:00:00,293.56
2015-07-31 08:00:00,292.72
2015-07-31 09:00:00,292.15
2015-07-31 10:00:00,291.68
2015-07-31 11:00:00,292.23
2015-07-31 12:00:00,293.13
2015-07-31 13:00:00,294.88
2015-07-31 14:00:00,295.29
2015-07-31 15:00:00,296.38
2015-07-31 16:00:00,297.2
2015-07-31 17:00:00,298.17
2015-07-31 18:00:00,298.66
2015-07-31 19:00:00,299.41
2015-07-31 20:00:00,299.67
2015-07-31 21:00:00,299.63
2015-07-31 22:00:00,299.28
2015-07-31 23:00:00,299.18
2015-08-01 00:00:00,298.1
2015-08-01 01:00:00,295.26
2015-08-01 02:00:00,293.65
2015-08-01 03:00:00,293.06
2015-08-01 04:00:00,292.45
2015-08-01 05:00:00,291.81
2015-08-01 06:00:00,292.08
2015-08-01 07:00:00,291.74
2015-08-01 08:00:00,291.59
2015-08-01 09:00:00,291.49
2015-08-01 10:00:00,291.7
2015-08-01 11:00:00,291.89
2015-08-01 12:00:00,292.25
2015-08-01 13:00:00,292.86
2015-08-01 14:00:00,294.03
2015-08-01 15:00:00,295.7
2015-08-01 16:00:00,296.07
2015-08-01 17:00:00,295.88
2015-08-01 18:00:00,297.03
2015-08-01 19:00:00,297.37
2015-08-01 20:00:00,297.57
2015-08-01 21:00:00,297.86
2015-08-01 22:00:00,297.4
2015-08-01 23:00:00,294.7
2015-08-02 00:00:00,293.09
2015-08-02 01:00:00,291.65
2015-08-02 02:00:00,290.74
2015-08-02 03:00:00,290.78
2015-08-02 04:00:00,290.31
2015-08-02 05:00:00,290.06
2015-08-02 06:00:00,289.68
2015-08-02 07:00:00,289.17
2015-08-02 08:00:00,288.95
2015-08-02 09:00:00,288.59
2015-08-02 10:00:00,288.11
2015-08-02 11:00:00,288.77
2015-08-02 12:00:00,290.97
2015-08-02 13:00:00,292.72
2015-08-02 14:00:00,293.26
2015-08-02 15:00:00,294.96
2015-08-02 16:00:00,296.8
2015-08-02 17:00:00,297.86
2015-08-02 18:00:00,298.77
2015-08-02 19:00:00,299.78
2015-08-02 20:00:00,299.45
2015-08-02 21:00:00,299.75
2015-08-02 22:00:00,300.04
2015-08-02 23:00:00,299.28
2015-08-03 00:00:00,298.12
2015-08-03 01:00:00,296.95
2015-08-03 02:00:00,296.06
2015-08-03 03:00:00,295.71
2015-08-03 04:00:00,295.67
2015-08-03 05:00:00,295.88
2015-08-03 06:00:00,294.88
2015-08-03 07:00:00,294.86
2015-08-03 08:00:00,293.85
2015-08-03 09:00:00,292.76
2015-08-03 10:00:00,292.77
2015-08-03 11:00:00,293.56
2015-08-03 12:00:00,295.51
2015-08-03 13:00:00,295.94
2015-08-03 14:00:00,295.15
2015-08-03 15:00:00,295.53
2015-08-03 16:00:00,296.03
2015-08-03 17:00:00,296.46
2015-08-03 18:00:00,296.22
2015-08-03 19:00:00,296.24
2015-08-03 20:00:00,296.6
2015-08-03 21:00:00,298.0
2015-08-03 22:00:00,298.11
2015-08-03 23:00:00,298.55
2015-08-04 00:00:00,297.11
2015-08-04 01:00:00,295.86
2015-08-04 02:00:00,295.13
2015-08-04 03:00:00,293.87
2015-08-04 04:00:00,292.47
2015-08-04 05:00:00,292.03
2015-08-04 06:00:00,291.37
2015-08-04 07:00:00,290.65
2015-08-04 08:00:00,290.62
2015-08-04 09:00:00,289.93
2015-08-04 10:00:00,289.72
2015-08-04 11:00:00,290.62
2015-08-04 12:00:00,292.61
2015-08-04 13:00:00,292.86
2015-08-04 14:00:00,294.13
2015-08-04 15:00:00,295.88
2015-08-04 16:00:00,297.06
2015-08-04 17:00:00,297.34
2015-08-04 18:00:00,297.44
2015-08-04 19:00:00,298.46
2015-08-04 20:00:00,298.61
2015-08-04 21:00:00,298.05
2015-08-04 22:00:00,297.49
2015-08-04 23:00:00,296.8
2015-08-05 00:00:00,296.13
2015-08-05 01:00:00,294.69
2015-08-05 02:00:00,293.44
2015-08-05 03:00:00,291.34
2015-08-05 04:00:00,290.99
2015-08-05 05:00:00,290.59
2015-08-05 06:00:00,290.59
2015-08-05 07:00:00,290.47
2015-08-05 08:00:00,290.16
2015-08-05 09:00:00,289.69
2015-08-05 10:00:00,289.4
2015-08-05 11:00:00,289.79
2015-08-05 12:00:00,290.31
2015-08-05 13:00:00,291.04
2015-08-05 14:00:00,292.47
2015-08-05 15:00:00,293.43
2015-08-05 16:00:00,293.96
2015-08-05 17:00:00,294.37
2015-08-05 18:00:00,295.19
2015-08-05 19:00:00,295.85
2015-08-05 20:00:00,295.91
2015-08-05 21:00:00,295.69
2015-08-05 22:00:00,295.3
2015-08-05 23:00:00,294.19
2015-08-06 00:00:00,293.66
2015-08-06 01:00:00,292.31
2015-08-06 02:00:00,290.51
2015-08-06 03:00:00,290.03
2015-08-06 04:00:00,289.76
2015-08-06 05:00:00,289.44
2015-08-06 06:00:00,289.33
2015-08-06 07:00:00,288.94
2015-08-06 08:00:00,288.34
2015-08-06 09:00:00,287.84
2015-08-06 10:00:00,287.64
2015-08-06 11:00:00,288.4
2015-08-06 12:00:00,289.2
2015-08-06 13:00:00,289.6
2015-08-06 14:00:00,290.46
2015-08-06 15:00:00,291.67
2015-08-06 16:00:00,292.88
2015-08-06 17:00:00,293.59
2015-08-06 18:00:00,294.38
2015-08-06 19:00:00,295.09
2015-08-06 20:00:00,295.37
2015-08-06 21:00:00,295.55
2015-08-06 22:00:00,295.36
2015-08-06 23:00:00,294.38
2015-08-07 00:00:00,293.44
2015-08-07 01:00:00,292.37
2015-08-07 02:00:00,291.74
2015-08-07 03:00:00,291.13
2015-08-07 04:00:00,290.43
2015-08-07 05:00:00,289.62
2015-08-07 06:00:00,288.49
2015-08-07 07:00:00,287.28
2015-08-07 08:00:00,286.49
2015-08-07 09:00:00,285.67
2015-08-07 10:00:00,285.82
2015-08-07 11:00:00,286.53
2015-08-07 12:00:00,288.37
2015-08-07 13:00:00,290.38
2015-08-07 14:00:00,292.07
2015-08-07 15:00:00,293.21
2015-08-07 16:00:00,293.62
2015-08-07 17:00:00,293.67
2015-08-07 18:00:00,294.71
2015-08-07 19:00:00,294.39
2015-08-07 20:00:00,294.5
2015-08-07 21:00:00,294.48
2015-08-07 22:00:00,294.58
2015-08-07 23:00:00,294.25
2015-08-08 00:00:00,293.62
2015-08-08 01:00:00,292.09
2015-08-08 02:00:00,290.97
2015-08-08 03:00:00,289.8
2015-08-08 04:00:00,289.05
2015-08-08 05:00:00,288.0
2015-08-08 06:00:00,286.97
2015-08-08 07:00:00,286.46
2015-08-08 08:00:00,286.1
2015-08-08 09:00:00,285.35
2015-08-08 10:00:00,285.19
2015-08-08 11:00:00,285.54
2015-08-08 12:00:00,287.83
2015-08-08 13:00:00,290.97
2015-08-08 14:00:00,292.75
2015-08-08 15:00:00,293.84
2015-08-08 16:00:00,295.09
2015-08-08 17:00:00,295.94
2015-08-08 18:00:00,296.39
2015-08-08 19:00:00,296.85
2015-08-08 20:00:00,297.12
2015-08-08 21:00:00,297.59
2015-08-08 22:00:00,297.04
2015-08-08 23:00:00,296.45
2015-08-09 00:00:00,294.59
2015-08-09 01:00:00,293.27
2015-08-09 02:00:00,291.7
2015-08-09 03:00:00,289.59
2015-08-09 04:00:00,288.72
2015-08-09 05:00:00,289.0
2015-08-09 06:00:00,288.09
2015-08-09 07:00:00,289.05
2015-08-09 08:00:00,288.55
2015-08-09 09:00:00,287.64
2015-08-09 10:00:00,287.78
2015-08-09 11:00:00,288.04
2015-08-09 12:00:00,289.15
2015-08-09 13:00:00,289.59
2015-08-09 14:00:00,290.24
2015-08-09 15:00:00,291.07
2015-08-09 16:00:00,292.6
2015-08-09 17:00:00,293.6
2015-08-09 18:00:00,295.5
2015-08-09 19:00:00,296.62
2015-08-09 20:00:00,297.85
2015-08-09 21:00:00,298.88
2015-08-09 22:00:00,298.9
2015-08-09 23:00:00,298.07
2015-08-10 00:00:00,297.6
2015-08-10 01:00:00,294.73
2015-08-10 02:00:00,293.39
2015-08-10 03:00:00,291.56
2015-08-10 04:00:00,290.61
2015-08-10 05:00:00,290.45
2015-08-10 06:00:00,289.69
2015-08-10 07:00:00,289.63
2015-08-10 08:00:00,288.84
2015-08-10 09:00:00,288.82
2015-08-10 10:00:00,288.32
2015-08-10 11:00:00,288.49
2015-08-10 12:00:00,290.11
2015-08-10 13:00:00,292.39
2015-08-10 14:00:00,293.86
2015-08-10 15:00:00,295.74
2015-08-10 16:00:00,297.05
2015-08-10 17:00:00,298.66
2015-08-10 18:00:00,299.7
2015-08-10 19:00:00,300.4
2015-08-10 20:00:00,301.23
2015-08-10 21:00:00,301.11
2015-08-10 22:00:00,300.63
2015-08-10 23:00:00,298.36
2015-08-11 00:00:00,296.88
2015-08-11 01:00:00,295.13
2015-08-11 02:00:00,294.19
2015-08-11 03:00:00,293.99
2015-08-11 04:00:00,293.64
2015-08-11 05:00:00,293.22
2015-08-11 06:00:00,293.59
2015-08-11 07:00:00,293.02
2015-08-11 08:00:00,292.81
2015-08-11 09:00:00,292.44
2015-08-11 10:00:00,292.33
2015-08-11 11:00:00,291.99
2015-08-11 12:00:00,291.19
2015-08-11 13:00:00,291.24
2015-08-11 14:00:00,290.79
2015-08-11 15:00:00,291.01
2015-08-11 16:00:00,291.3
2015-08-11 17:00:00,292.0
2015-08-11 18:00:00,292.68
2015-08-11 19:00:00,293.42
2015-08-11 20:00:00,293.72
2015-08-11 21:00:00,293.81
2015-08-11 22:00:00,293.62
2015-08-11 23:00:00,294.06
2015-08-12 00:00:00,293.46
2015-08-12 01:00:00,292.45
2015-08-12 02:00:00,291.83
2015-08-12 03:00:00,291.79
2015-08-12 04:00:00,291.8
2015-08-12 05:00:00,291.48
2015-08-12 06:00:00,291.2
2015-08-12 07:00:00,291.21
2015-08-12 08:00:00,291.17
2015-08-12 09:00:00,291.11
2015-08-12 10:00:00,291.16
2015-08-12 11:00:00,291.11
2015-08-12 12:00:00,291.99
2015-08-12 13:00:00,292.43
2015-08-12 14:00:00,293.26
2015-08-12 15:00:00,294.24
2015-08-12 16:00:00,294.27
2015-08-12 17:00:00,295.2
2015-08-12 18:00:00,295.59
2015-08-12 19:00:00,295.84
2015-08-12 20:00:00,296.4
2015-08-12 21:00:00,295.86
2015-08-12 22:00:00,294.7
2015-08-12 23:00:00,294.17
2015-08-13 00:00:00,292.94
2015-08-13 01:00:00,292.09
2015-08-13 02:00:00,291.53
2015-08-13 03:00:00,290.72
2015-08-13 04:00:00,290.36
2015-08-13 05:00:00,290.1
2015-08-13 06:00:00,289.55
2015-08-13 07:00:00,289.57
2015-08-13 08:00:00,289.36
2015-08-13 09:00:00,289.42
2015-08-13 10:00:00,289.46
2015-08-13 11:00:00,289.63
2015-08-13 12:00:00,290.22
2015-08-13 13:00:00,290.35
2015-08-13 14:00:00,290.86
2015-08-13 15:00:00,291.73
2015-08-13 16:00:00,291.7
2015-08-13 17:00:00,292.19
2015-08-13 18:00:00,292.97
2015-08-13 19:00:00,294.17
2015-08-13 20:00:00,295.07
2015-08-13 21:00:00,295.83
2015-08-13 22:00:00,296.3
2015-08-13 23:00:00,296.86
2015-08-14 00:00:00,295.01
2015-08-14 01:00:00,293.37
2015-08-14 02:00:00,292.54
2015-08-14 03:00:00,292.11
2015-08-14 04:00:00,291.68
2015-08-14 05:00:00,290.76
2015-08-14 06:00:00,290.31
2015-08-14 07:00:00,289.33
2015-08-14 08:00:00,289.11
2015-08-14 09:00:00,288.95
2015-08-14 10:00:00,288.56
2015-08-14 11:00:00,289.13
2015-08-14 12:00:00,290.81
2015-08-14 13:00:00,291.76
2015-08-14 14:00:00,291.57
2015-08-14 15:00:00,292.26
2015-08-14 16:00:00,293.64
2015-08-14 17:00:00,295.23
2015-08-14 18:00:00,297.13
2015-08-14 19:00:00,298.1
2015-08-14 20:00:00,296.51
2015-08-14 21:00:00,296.72
2015-08-14 22:00:00,296.38
2015-08-14 23:00:00,297.06
2015-08-15 00:00:00,295.8
2015-08-15 01:00:00,295.42
2015-08-15 02:00:00,295.11
2015-08-15 03:00:00,294.46
2015-08-15 04:00:00,294.5
2015-08-15 05:00:00,294.61
2015-08-15 06:00:00,293.84
2015-08-15 07:00:00,293.2
2015-08-15 08:00:00,293.11
2015-08-15 09:00:00,293.12
2015-08-15 10:00:00,293.2
2015-08-15 11:00:00,293.87
2015-08-15 12:00:00,294.62
2015-08-15 13:00:00,295.7
2015-08-15 14:00:00,296.49
2015-08-15 15:00:00,297.33
2015-08-15 16:00:00,298.14
2015-08-15 17:00:00,298.87
2015-08-15 18:00:00,300.35
2015-08-15 19:00:00,300.5
2015-08-15 20:00:00,300.92
2015-08-15 21:00:00,301.05
2015-08-15 22:00:00,300.71
2015-08-15 23:00:00,300.18
2015-08-16 00:00:00,299.05
2015-08-16 01:00:00,297.17
2015-08-16 02:00:00,296.31
2015-08-16 03:00:00,295.2
2015-08-16 04:00:00,294.77
2015-08-16 05:00:00,294.19
2015-08-16 06:00:00,293.92
2015-08-16 07:00:00,293.39
2015-08-16 08:00:00,292.9
2015-08-16 09:00:00,293.15
2015-08-16 10:00:00,293.01
2015-08-16 11:00:00,293.02
2015-08-16 12:00:00,293.49
2015-08-16 13:00:00,294.37
2015-08-16 14:00:00,295.96
2015-08-16 15:00:00,297.81
2015-08-16 16:00:00,299.03
2015-08-16 17:00:00,300.43
2015-08-16 18:00:00,301.67
2015-08-16 19:00:00,302.21
2015-08-16 20:00:00,301.98
2015-08-16 21:00:00,302.21
2015-08-16 22:00:00,301.95
2015-08-16 23:00:00,301.09
2015-08-17 00:00:00,299.89
2015-08-17 01:00:00,298.51
2015-08-17 02:00:00,297.7
2015-08-17 03:00:00,297.58
2015-08-17 04:00:00,296.59
2015-08-17 05:00:00,295.53
2015-08-17 06:00:00,295.12
2015-08-17 07:00:00,294.52
2015-08-17 08:00:00,294.22
2015-08-17 09:00:00,293.71
2015-08-17 10:00:00,293.42
2015-08-17 11:00:00,293.65
2015-08-17 12:00:00,295.2
2015-08-17 13:00:00,296.81
2015-08-17 14:00:00,298.16
2015-08-17 15:00:00,300.04
2015-08-17 16:00:00,301.61
2015-08-17 17:00:00,302.66
2015-08-17 18:00:00,303.65
2015-08-17 19:00:00,304.06
2015-08-17 20:00:00,304.05
2015-08-17 21:00:00,303.7
2015-08-17 22:00:00,303.78
2015-08-17 23:00:00,302.92
2015-08-18 00:00:00,301.61
2015-08-18 01:00:00,300.15
2015-08-18 02:00:00,299.11
2015-08-18 03:00:00,298.19
2015-08-18 04:00:00,297.39
2015-08-18 05:00:00,296.71
2015-08-18 06:00:00,296.14
2015-08-18 07:00:00,295.8
2015-08-18 08:00:00,295.73
2015-08-18 09:00:00,295.4
2015-08-18 10:00:00,295.06
2015-08-18 11:00:00,294.86
2015-08-18 12:00:00,295.83
2015-08-18 13:00:00,296.91
2015-08-18 14:00:00,298.83
2015-08-18 15:00:00,300.17
2015-08-18 16:00:00,301.59
2015-08-18 17:00:00,302.76
2015-08-18 18:00:00,303.85
2015-08-18 19:00:00,304.24
2015-08-18 20:00:00,304.41
2015-08-18 21:00:00,303.91
2015-08-18 22:00:00,303.27
2015-08-18 23:00:00,302.78
2015-08-19 00:00:00,301.28
2015-08-19 01:00:00,300.16
2015-08-19 02:00:00,299.3
2015-08-19 03:00:00,298.49
2015-08-19 04:00:00,296.71
2015-08-19 05:00:00,295.63
2015-08-19 06:00:00,295.51
2015-08-19 07:00:00,295.27
2015-08-19 08:00:00,294.66
2015-08-19 09:00:00,294.69
2015-08-19 10:00:00,294.12
2015-08-19 11:00:00,294.4
2015-08-19 12:00:00,295.46
2015-08-19 13:00:00,297.31
2015-08-19 14:00:00,298.97
2015-08-19 15:00:00,300.34
2015-08-19 16:00:00,301.86
2015-08-19 17:00:00,303.42
2015-08-19 18:00:00,304.43
2015-08-19 19:00:00,304.34
2015-08-19 20:00:00,304.91
2015-08-19 21:00:00,304.32
2015-08-19 22:00:00,303.8
2015-08-19 23:00:00,302.28
2015-08-20 00:00:00,301.02
2015-08-20 01:00:00,300.03
2015-08-20 02:00:00,299.2
2015-08-20 03:00:00,298.68
2015-08-20 04:00:00,298.17
2015-08-20 05:00:00,298.07
2015-08-20 06:00:00,298.1
2015-08-20 07:00:00,298.12
2015-08-20 08:00:00,298.13
2015-08-20 09:00:00,297.42
2015-08-20 10:00:00,297.32
2015-08-20 11:00:00,297.15
2015-08-20 12:00:00,297.49
2015-08-20 13:00:00,297.88
2015-08-20 14:00:00,298.75
2015-08-20 15:00:00,299.48
2015-08-20 16:00:00,300.32
2015-08-20 17:00:00,301.07
2015-08-20 18:00:00,301.73
2015-08-20 19:00:00,302.71
2015-08-20 20:00:00,303.12
2015-08-20 21:00:00,303.26
2015-08-20 22:00:00,303.4
2015-08-20 23:00:00,302.08
2015-08-21 00:00:00,301.41
2015-08-21 01:00:00,300.72
2015-08-21 02:00:00,299.57
2015-08-21 03:00:00,298.36
2015-08-21 04:00:00,298.01
2015-08-21 05:00:00,297.0
2015-08-21 06:00:00,293.75
2015-08-21 07:00:00,292.14
2015-08-21 08:00:00,291.81
2015-08-21 09:00:00,291.29
2015-08-21 10:00:00,291.22
2015-08-21 11:00:00,291.69
2015-08-21 12:00:00,292.25
2015-08-21 13:00:00,292.78
2015-08-21 14:00:00,294.31
2015-08-21 15:00:00,295.92
2015-08-21 16:00:00,297.03
2015-08-21 17:00:00,297.32
2015-08-21 18:00:00,298.21
2015-08-21 19:00:00,298.74
2015-08-21 20:00:00,298.46
2015-08-21 21:00:00,297.82
2015-08-21 22:00:00,297.69
2015-08-21 23:00:00,296.99
2015-08-22 00:00:00,295.62
2015-08-22 01:00:00,294.53
2015-08-22 02:00:00,293.67
2015-08-22 03:00:00,292.83
2015-08-22 04:00:00,292.2
2015-08-22 05:00:00,291.76
2015-08-22 06:00:00,291.11
2015-08-22 07:00:00,290.79
2015-08-22 08:00:00,290.33
2015-08-22 09:00:00,289.69
2015-08-22 10:00:00,289.21
2015-08-22 11:00:00,288.95
2015-08-22 12:00:00,290.54
2015-08-22 13:00:00,292.68
2015-08-22 14:00:00,293.96
2015-08-22 15:00:00,295.68
2015-08-22 16:00:00,296.38
2015-08-22 17:00:00,297.39
2015-08-22 18:00:00,298.36
2015-08-22 19:00:00,297.83
2015-08-22 20:00:00,297.89
2015-08-22 21:00:00,298.19
2015-08-22 22:00:00,298.19
2015-08-22 23:00:00,297.42
2015-08-23 00:00:00,296.2
2015-08-23 01:00:00,294.3
2015-08-23 02:00:00,292.48
2015-08-23 03:00:00,291.73
2015-08-23 04:00:00,290.45
2015-08-23 05:00:00,290.39
2015-08-23 06:00:00,289.72
2015-08-23 07:00:00,288.99
2015-08-23 08:00:00,288.85
2015-08-23 09:00:00,287.91
2015-08-23 10:00:00,288.32
2015-08-23 11:00:00,288.29
2015-08-23 12:00:00,290.28
2015-08-23 13:00:00,291.92
2015-08-23 14:00:00,294.58
2015-08-23 15:00:00,296.65
2015-08-23 16:00:00,298.32
2015-08-23 17:00:00,300.51
2015-08-23 18:00:00,300.0
2015-08-23 19:00:00,300.21
2015-08-23 20:00:00,300.31
2015-08-23 21:00:00,301.26
2015-08-23 22:00:00,300.41
2015-08-23 23:00:00,299.63
2015-08-24 00:00:00,297.79
2015-08-24 01:00:00,296.08
2015-08-24 02:00:00,295.14
2015-08-24 03:00:00,294.24
2015-08-24 04:00:00,293.39
2015-08-24 05:00:00,292.55
2015-08-24 06:00:00,292.65
2015-08-24 07:00:00,292.54
2015-08-24 08:00:00,292.26
2015-08-24 09:00:00,291.76
2015-08-24 10:00:00,291.83
2015-08-24 11:00:00,292.4
2015-08-24 12:00:00,293.76
2015-08-24 13:00:00,296.02
2015-08-24 14:00:00,297.64
2015-08-24 15:00:00,298.5
2015-08-24 16:00:00,300.15
2015-08-24 17:00:00,300.41
2015-08-24 18:00:00,300.77
2015-08-24 19:00:00,301.29
2015-08-24 20:00:00,301.14
2015-08-24 21:00:00,300.07
2015-08-24 22:00:00,299.25
2015-08-24 23:00:00,297.03
2015-08-25 00:00:00,295.71
2015-08-25 01:00:00,295.37
2015-08-25 02:00:00,294.79
2015-08-25 03:00:00,292.33
2015-08-25 04:00:00,291.46
2015-08-25 05:00:00,290.96
2015-08-25 06:00:00,289.65
2015-08-25 07:00:00,289.9
2015-08-25 08:00:00,289.21
2015-08-25 09:00:00,288.98
2015-08-25 10:00:00,288.63
2015-08-25 11:00:00,288.21
2015-08-25 12:00:00,290.16
2015-08-25 13:00:00,292.17
2015-08-25 14:00:00,294.58
2015-08-25 15:00:00,296.74
2015-08-25 16:00:00,297.2
2015-08-25 17:00:00,298.18
2015-08-25 18:00:00,298.7
2015-08-25 19:00:00,299.29
2015-08-25 20:00:00,298.99
2015-08-25 21:00:00,298.26
2015-08-25 22:00:00,296.89
2015-08-25 23:00:00,293.93
2015-08-26 00:00:00,292.82
2015-08-26 01:00:00,292.49
2015-08-26 02:00:00,292.03
2015-08-26 03:00:00,291.38
2015-08-26 04:00:00,290.97
2015-08-26 05:00:00,290.86
2015-08-26 06:00:00,289.67
2015-08-26 07:00:00,289.58
2015-08-26 08:00:00,289.32
2015-08-26 09:00:00,288.93
2015-08-26 10:00:00,289.06
2015-08-26 11:00:00,289.06
2015-08-26 12:00:00,289.85
2015-08-26 13:00:00,290.66
2015-08-26 14:00:00,291.66
2015-08-26 15:00:00,293.96
2015-08-26 16:00:00,294.7
2015-08-26 17:00:00,295.13
2015-08-26 18:00:00,295.88
2015-08-26 19:00:00,296.12
2015-08-26 20:00:00,295.96
2015-08-26 21:00:00,295.55
2015-08-26 22:00:00,295.76
2015-08-26 23:00:00,294.72
2015-08-27 00:00:00,294.03
2015-08-27 01:00:00,292.9
2015-08-27 02:00:00,292.25
2015-08-27 03:00:00,291.38
2015-08-27 04:00:00,291.1
2015-08-27 05:00:00,290.68
2015-08-27 06:00:00,290.34
2015-08-27 07:00:00,290.24
2015-08-27 08:00:00,289.82
2015-08-27 09:00:00,289.51
2015-08-27 10:00:00,289.48
2015-08-27 11:00:00,289.28
2015-08-27 12:00:00,289.58
2015-08-27 13:00:00,290.22
2015-08-27 14:00:00,290.83
2015-08-27 15:00:00,291.92
2015-08-27 16:00:00,292.88
2015-08-27 17:00:00,293.44
2015-08-27 18:00:00,295.03
2015-08-27 19:00:00,295.3
2015-08-27 20:00:00,295.35
2015-08-27 21:00:00,295.26
2015-08-27 22:00:00,295.1
2015-08-27 23:00:00,294.31
2015-08-28 00:00:00,293.69
2015-08-28 01:00:00,291.91
2015-08-28 02:00:00,291.09
2015-08-28 03:00:00,290.17
2015-08-28 04:00:00,289.34
2015-08-28 05:00:00,288.82
2015-08-28 06:00:00,287.51
2015-08-28 07:00:00,287.13
2015-08-28 08:00:00,286.95
2015-08-28 09:00:00,286.39
2015-08-28 10:00:00,286.11
2015-08-28 11:00:00,285.98
2015-08-28 12:00:00,286.94
2015-08-28 13:00:00,289.62
2015-08-28 14:00:00,291.2
2015-08-28 15:00:00,292.58
2015-08-28 16:00:00,293.88
2015-08-28 17:00:00,294.34
2015-08-28 18:00:00,295.12
2015-08-28 19:00:00,295.3
2015-08-28 20:00:00,295.44
2015-08-28 21:00:00,295.86
2015-08-28 22:00:00,295.17
2015-08-28 23:00:00,294.52
2015-08-29 00:00:00,293.34
2015-08-29 01:00:00,292.62
2015-08-29 02:00:00,291.01
2015-08-29 03:00:00,289.87
2015-08-29 04:00:00,289.44
2015-08-29 05:00:00,288.39
2015-08-29 06:00:00,288.04
2015-08-29 07:00:00,287.79
2015-08-29 08:00:00,287.71
