2015-07-19 00:00:00,2.697916666666515
2015-07-19 01:00:00,1.2699999999998681
2015-07-19 02:00:00,-0.860416666666822
2015-07-19 03:00:00,-1.508750000000191
2015-07-19 04:00:00,-1.7979166666667652
2015-07-19 05:00:00,-1.837500000000091
2015-07-19 06:00:00,-2.1450000000001523
2015-07-19 07:00:00,-2.1383333333335486
2015-07-19 08:00:00,-2.08500000000015
2015-07-19 09:00:00,-2.4925000000001774
2015-07-19 10:00:00,-2.346666666666806
2015-07-19 11:00:00,-2.4295833333334826
2015-07-19 12:00:00,-2.0883333333334804
2015-07-19 13:00:00,-1.4866666666668493
2015-07-19 14:00:00,-0.5391666666668584
2015-07-19 15:00:00,1.0874999999998636
2015-07-19 16:00:00,2.401249999999834
2015-07-19 17:00:00,3.6112499999998704
2015-07-19 18:00:00,4.534166666666522
2015-07-19 19:00:00,5.677916666666476
2015-07-19 20:00:00,5.124583333333135
2015-07-19 21:00:00,1.8729166666664696
2015-07-19 22:00:00,0.9979166666665265
2015-07-19 23:00:00,0.11541666666653327
2015-07-20 00:00:00,-0.3258333333334349
2015-07-20 01:00:00,-0.5995833333334417
2015-07-20 02:00:00,-0.9329166666667561
2015-07-20 03:00:00,-1.1662500000001046
2015-07-20 04:00:00,-1.923333333333403
2015-07-20 05:00:00,-2.084583333333512
2015-07-20 06:00:00,-2.1854166666668107
2015-07-20 07:00:00,-1.98583333333346
2015-07-20 08:00:00,-1.6716666666667948
2015-07-20 09:00:00,-2.0191666666668198
2015-07-20 10:00:00,-2.231250000000216
2015-07-20 11:00:00,-2.4825000000001864
2015-07-20 12:00:00,-2.0300000000002
2015-07-20 13:00:00,-1.3887500000001864
2015-07-20 14:00:00,-0.561666666666838
2015-07-20 15:00:00,0.17166666666651054
2015-07-20 16:00:00,1.3495833333331575
2015-07-20 17:00:00,2.039999999999793
2015-07-20 18:00:00,2.4358333333331075
2015-07-20 19:00:00,2.7274999999997362
2015-07-20 20:00:00,2.924999999999784
2015-07-20 21:00:00,2.934999999999775
2015-07-20 22:00:00,2.7774999999998045
2015-07-20 23:00:00,2.5041666666664355
2015-07-21 00:00:00,2.052499999999725
2015-07-21 01:00:00,1.1383333333330938
2015-07-21 02:00:00,0.17708333333314386
2015-07-21 03:00:00,-0.3754166666669221
2015-07-21 04:00:00,-0.9183333333335781
2015-07-21 05:00:00,-1.125416666666922
2015-07-21 06:00:00,-1.432083333333594
2015-07-21 07:00:00,-1.4904166666669312
2015-07-21 08:00:00,-2.2008333333336054
2015-07-21 09:00:00,-2.3429166666669516
2015-07-21 10:00:00,-1.7279166666669425
2015-07-21 11:00:00,-1.318750000000307
2015-07-21 12:00:00,-0.8150000000002819
2015-07-21 13:00:00,-0.22541666666700166
2015-07-21 14:00:00,0.15124999999972033
2015-07-21 15:00:00,0.1516666666663582
2015-07-21 16:00:00,0.18416666666638548
2015-07-21 17:00:00,-1.5595833333335918
2015-07-21 18:00:00,-0.16791666666688343
2015-07-21 19:00:00,2.559999999999718
2015-07-21 20:00:00,3.020833333333087
2015-07-21 21:00:00,2.075416666666456
2015-07-21 22:00:00,2.4833333333330643
2015-07-21 23:00:00,2.784583333333103
2015-07-22 00:00:00,1.917083333333096
2015-07-22 01:00:00,0.9912499999997522
2015-07-22 02:00:00,0.06124999999974534
2015-07-22 03:00:00,-0.2520833333335304
2015-07-22 04:00:00,-1.1775000000001796
2015-07-22 05:00:00,-2.1195833333334804
2015-07-22 06:00:00,-2.9225000000001273
2015-07-22 07:00:00,-3.55166666666679
2015-07-22 08:00:00,-4.154166666666811
2015-07-22 09:00:00,-4.4212500000001
2015-07-22 10:00:00,-3.7891666666668016
2015-07-22 11:00:00,-3.0470833333334326
2015-07-22 12:00:00,-1.7012500000001296
2015-07-22 13:00:00,-0.6620833333334986
2015-07-22 14:00:00,0.5999999999998522
2015-07-22 15:00:00,1.9191666666665697
2015-07-22 16:00:00,2.2166666666665265
2015-07-22 17:00:00,2.9299999999998363
2015-07-22 18:00:00,2.7987499999998704
2015-07-22 19:00:00,2.2362499999998136
2015-07-22 20:00:00,2.5270833333331666
2015-07-22 21:00:00,2.5083333333331552
2015-07-22 22:00:00,2.375833333333219
2015-07-22 23:00:00,1.850833333333128
2015-07-23 00:00:00,1.3887499999998454
2015-07-23 01:00:00,0.7062499999998408
2015-07-23 02:00:00,-0.04250000000018872
2015-07-23 03:00:00,-1.1320833333335258
2015-07-23 04:00:00,-0.7891666666668584
2015-07-23 05:00:00,-1.6550000000002
2015-07-23 06:00:00,-2.1166666666668448
2015-07-23 07:00:00,-2.326666666666881
2015-07-23 08:00:00,-2.622083333333535
2015-07-23 09:00:00,-2.9370833333335327
2015-07-23 10:00:00,-3.3150000000001683
2015-07-23 11:00:00,-2.7633333333335486
2015-07-23 12:00:00,-2.2066666666669335
2015-07-23 13:00:00,-1.5408333333335804
2015-07-23 14:00:00,-0.02291666666690162
2015-07-23 15:00:00,1.2579166666664605
2015-07-23 16:00:00,1.9829166666664833
2015-07-23 17:00:00,2.89999999999975
2015-07-23 18:00:00,2.7674999999997567
2015-07-23 19:00:00,3.5712499999997362
2015-07-23 20:00:00,3.441249999999741
2015-07-23 21:00:00,4.051666666666392
2015-07-23 22:00:00,4.023749999999723
2015-07-23 23:00:00,1.9854166666664241
2015-07-24 00:00:00,1.378333333333103
2015-07-24 01:00:00,0.21541666666644232
2015-07-24 02:00:00,-0.7970833333336032
2015-07-24 03:00:00,-1.4037500000002296
2015-07-24 04:00:00,-1.7025000000002706
2015-07-24 05:00:00,-1.740833333333569
2015-07-24 06:00:00,-1.7379166666669335
2015-07-24 07:00:00,-2.286250000000223
2015-07-24 08:00:00,-2.21958333333356
2015-07-24 09:00:00,-2.7420833333335963
2015-07-24 10:00:00,-2.7420833333335395
2015-07-24 11:00:00,-2.848750000000223
2015-07-24 12:00:00,-2.4354166666668675
2015-07-24 13:00:00,-2.069583333333526
2015-07-24 14:00:00,-1.7345833333334895
2015-07-24 15:00:00,-1.1458333333335418
2015-07-24 16:00:00,0.2958333333331211
2015-07-24 17:00:00,0.9458333333330984
2015-07-24 18:00:00,2.8024999999997817
2015-07-24 19:00:00,3.0587499999998045
2015-07-24 20:00:00,3.9199999999997885
2015-07-24 21:00:00,3.8345833333331143
2015-07-24 22:00:00,4.771666666666476
2015-07-24 23:00:00,4.517083333333119
2015-07-25 00:00:00,3.893749999999727
2015-07-25 01:00:00,3.0174999999997567
2015-07-25 02:00:00,0.19749999999976353
2015-07-25 03:00:00,-0.8441666666669221
2015-07-25 04:00:00,-2.053750000000207
2015-07-25 05:00:00,-2.450000000000273
2015-07-25 06:00:00,-2.6679166666668834
2015-07-25 07:00:00,-3.713333333333594
2015-07-25 08:00:00,-4.3650000000002365
2015-07-25 09:00:00,-5.293333333333521
2015-07-25 10:00:00,-5.624583333333533
2015-07-25 11:00:00,-5.100416666666831
2015-07-25 12:00:00,-4.331666666666877
2015-07-25 13:00:00,-2.6250000000002274
2015-07-25 14:00:00,-1.2337500000002137
2015-07-25 15:00:00,1.0904166666663855
2015-07-25 16:00:00,2.3087499999997476
2015-07-25 17:00:00,3.274583333333055
2015-07-25 18:00:00,4.65208333333311
2015-07-25 19:00:00,4.64999999999975
2015-07-25 20:00:00,4.984999999999786
2015-07-25 21:00:00,4.4808333333330665
2015-07-25 22:00:00,4.274166666666417
2015-07-25 23:00:00,2.8874999999997613
2015-07-26 00:00:00,1.8254166666663991
2015-07-26 01:00:00,0.8795833333331302
2015-07-26 02:00:00,0.7724999999997522
2015-07-26 03:00:00,-0.39333333333354403
2015-07-26 04:00:00,-0.7083333333335986
2015-07-26 05:00:00,-1.729166666666913
2015-07-26 06:00:00,-2.051250000000266
2015-07-26 07:00:00,-2.3962500000002365
2015-07-26 08:00:00,-2.5016666666669494
2015-07-26 09:00:00,-2.590416666666954
2015-07-26 10:00:00,-2.8975000000002638
2015-07-26 11:00:00,-2.9662500000002296
2015-07-26 12:00:00,-3.1379166666669676
2015-07-26 13:00:00,-2.6750000000002956
2015-07-26 14:00:00,-2.101666666666972
2015-07-26 15:00:00,-1.113750000000266
2015-07-26 16:00:00,-0.37750000000028194
2015-07-26 17:00:00,1.0274999999996908
2015-07-26 18:00:00,2.1170833333330847
2015-07-26 19:00:00,3.6845833333330233
2015-07-26 20:00:00,4.495416666666415
2015-07-26 21:00:00,4.880833333333044
2015-07-26 22:00:00,4.714999999999748
2015-07-26 23:00:00,4.360416666666367
2015-07-27 00:00:00,3.382083333333128
2015-07-27 01:00:00,2.4987499999997453
2015-07-27 02:00:00,0.5466666666664537
2015-07-27 03:00:00,-0.2100000000002069
2015-07-27 04:00:00,-1.643333333333544
2015-07-27 05:00:00,-2.5354166666668903
2015-07-27 06:00:00,-3.237083333333487
2015-07-27 07:00:00,-4.095416666666836
2015-07-27 08:00:00,-5.077916666666908
2015-07-27 09:00:00,-5.103750000000218
2015-07-27 10:00:00,-5.371250000000202
2015-07-27 11:00:00,-4.840000000000202
2015-07-27 12:00:00,-2.8591666666668516
2015-07-27 13:00:00,-0.3204166666668584
2015-07-27 14:00:00,1.0795833333331188
2015-07-27 15:00:00,2.585416666666447
2015-07-27 16:00:00,4.147499999999809
2015-07-27 17:00:00,4.641666666666481
2015-07-27 18:00:00,5.469583333333162
2015-07-27 19:00:00,5.014166666666426
2015-07-27 20:00:00,4.239999999999782
2015-07-27 21:00:00,4.399999999999807
2015-07-27 22:00:00,4.973749999999825
2015-07-27 23:00:00,3.414999999999793
2015-07-28 00:00:00,0.5662499999997976
2015-07-28 01:00:00,-1.4470833333335236
2015-07-28 02:00:00,-2.126250000000198
2015-07-28 03:00:00,-2.5741666666668834
2015-07-28 04:00:00,-2.8400000000002024
2015-07-28 05:00:00,-3.0700000000002206
2015-07-28 06:00:00,-3.237083333333544
2015-07-28 07:00:00,-3.7045833333335167
2015-07-28 08:00:00,-4.515833333333546
2015-07-28 09:00:00,-4.959583333333512
2015-07-28 10:00:00,-5.258750000000191
2015-07-28 11:00:00,-4.537083333333499
2015-07-28 12:00:00,-3.0895833333335645
2015-07-28 13:00:00,-1.668750000000216
2015-07-28 14:00:00,-0.18916666666683568
2015-07-28 15:00:00,0.5129166666665128
2015-07-28 16:00:00,2.1524999999998045
2015-07-28 17:00:00,2.84291666666644
2015-07-28 18:00:00,3.9612499999998363
2015-07-28 19:00:00,4.868333333333169
2015-07-28 20:00:00,5.200833333333151
2015-07-28 21:00:00,5.0720833333331825
2015-07-28 22:00:00,5.200416666666513
2015-07-28 23:00:00,4.991666666666504
2015-07-29 00:00:00,3.3595833333332052
2015-07-29 01:00:00,1.7324999999997885
2015-07-29 02:00:00,-0.3470833333335577
2015-07-29 03:00:00,-1.0645833333335304
2015-07-29 04:00:00,-1.7083333333335986
2015-07-29 05:00:00,-1.9766666666668584
2015-07-29 06:00:00,-2.6729166666669357
2015-07-29 07:00:00,-3.311250000000257
2015-07-29 08:00:00,-3.326666666666881
2015-07-29 09:00:00,-3.8354166666669016
2015-07-29 10:00:00,-3.9591666666668743
2015-07-29 11:00:00,-4.107500000000243
2015-07-29 12:00:00,-3.419166666666854
2015-07-29 13:00:00,-2.2616666666668834
2015-07-29 14:00:00,-1.3575000000002433
2015-07-29 15:00:00,-0.38916666666688116
2015-07-29 16:00:00,1.0324999999998568
2015-07-29 17:00:00,2.0779166666664537
2015-07-29 18:00:00,2.974999999999852
2015-07-29 19:00:00,3.5012499999998568
2015-07-29 20:00:00,3.8279166666665105
2015-07-29 21:00:00,6.18333333333311
2015-07-29 22:00:00,6.114166666666449
2015-07-29 23:00:00,5.945416666666404
2015-07-30 00:00:00,3.9929166666664173
2015-07-30 01:00:00,2.0612499999997453
2015-07-30 02:00:00,0.6612499999997681
2015-07-30 03:00:00,-1.0937500000001705
2015-07-30 04:00:00,-2.1712500000002137
2015-07-30 05:00:00,-3.2300000000002456
2015-07-30 06:00:00,-3.163333333333526
2015-07-30 07:00:00,-3.3450000000002547
2015-07-30 08:00:00,-3.6379166666669107
2015-07-30 09:00:00,-3.473750000000223
2015-07-30 10:00:00,-3.8412500000002296
2015-07-30 11:00:00,-3.1870833333335895
2015-07-30 12:00:00,-2.0204166666669607
2015-07-30 13:00:00,-0.1816666666669562
2015-07-30 14:00:00,1.5083333333329847
2015-07-30 15:00:00,-0.40291666666701076
2015-07-30 16:00:00,-1.0325000000003115
2015-07-30 17:00:00,-1.043333333333635
2015-07-30 18:00:00,0.2599999999997067
2015-07-30 19:00:00,1.5691666666663764
2015-07-30 20:00:00,3.9420833333329597
2015-07-30 21:00:00,4.710833333332971
2015-07-30 22:00:00,4.706666666666365
2015-07-30 23:00:00,3.8404166666663855
2015-07-31 00:00:00,1.9420833333330734
2015-07-31 01:00:00,1.0570833333330825
2015-07-31 02:00:00,0.5379166666663195
2015-07-31 03:00:00,0.3858333333329824
2015-07-31 04:00:00,-0.23625000000032514
2015-07-31 05:00:00,-0.881250000000307
2015-07-31 06:00:00,-2.2087500000002933
2015-07-31 07:00:00,-2.962916666666956
2015-07-31 08:00:00,-3.8262500000002433
2015-07-31 09:00:00,-4.334583333333626
2015-07-31 10:00:00,-4.712916666666956
2015-07-31 11:00:00,-4.061666666666895
2015-07-31 12:00:00,-3.0970833333336145
2015-07-31 13:00:00,-1.3212500000002478
2015-07-31 14:00:00,-0.8087500000002592
2015-07-31 15:00:00,0.4245833333330893
2015-07-31 16:00:00,1.3995833333330552
2015-07-31 17:00:00,2.522916666666447
2015-07-31 18:00:00,3.167499999999734
2015-07-31 19:00:00,4.008749999999736
2015-07-31 20:00:00,4.344583333333105
2015-07-31 21:00:00,4.351666666666404
2015-07-31 22:00:00,4.029166666666413
2015-07-31 23:00:00,3.9283333333331143
2015-08-01 00:00:00,2.862499999999784
2015-08-01 01:00:00,0.05916666666638548
2015-08-01 02:00:00,-1.4666666666669244
2015-08-01 03:00:00,-2.0041666666668903
2015-08-01 04:00:00,-2.5858333333335395
2015-08-01 05:00:00,-3.178750000000207
2015-08-01 06:00:00,-2.81333333333356
2015-08-01 07:00:00,-3.0854166666668448
2015-08-01 08:00:00,-3.1504166666668993
2015-08-01 09:00:00,-3.162916666666831
2015-08-01 10:00:00,-2.8791666666668334
2015-08-01 11:00:00,-2.6108333333335167
2015-08-01 12:00:00,-2.0641666666668357
2015-08-01 13:00:00,-1.245416666666813
2015-08-01 14:00:00,0.07499999999987494
2015-08-01 15:00:00,1.8662499999998658
2015-08-01 16:00:00,2.3312499999998977
2015-08-01 17:00:00,2.2304166666665424
2015-08-01 18:00:00,3.4533333333332052
2015-08-01 19:00:00,3.893333333333203
2015-08-01 20:00:00,4.200416666666513
2015-08-01 21:00:00,4.600416666666547
2015-08-01 22:00:00,4.261249999999848
2015-08-01 23:00:00,1.7108333333331984
2015-08-02 00:00:00,0.23083333333318024
2015-08-02 01:00:00,-1.1558333333335327
2015-08-02 02:00:00,-2.060000000000173
2015-08-02 03:00:00,-1.9879166666668766
2015-08-02 04:00:00,-2.4270833333335418
2015-08-02 05:00:00,-2.707500000000209
2015-08-02 06:00:00,-3.1700000000001864
2015-08-02 07:00:00,-3.752500000000225
2015-08-02 08:00:00,-4.072916666666913
2015-08-02 09:00:00,-4.511250000000246
2015-08-02 10:00:00,-5.0700000000002206
2015-08-02 11:00:00,-4.520000000000266
2015-08-02 12:00:00,-2.510833333333551
2015-08-02 13:00:00,-0.9704166666668925
2015-08-02 14:00:00,-0.6512500000002888
2015-08-02 15:00:00,0.8270833333330074
2015-08-02 16:00:00,2.4616666666663605
2015-08-02 17:00:00,3.298333333333062
2015-08-02 18:00:00,3.9658333333330233
2015-08-02 19:00:00,4.759166666666374
2015-08-02 20:00:00,4.192083333333073
2015-08-02 21:00:00,4.287916666666376
2015-08-02 22:00:00,4.404166666666413
2015-08-02 23:00:00,3.4499999999997044
2015-08-03 00:00:00,2.0904166666663855
2015-08-03 01:00:00,0.7312499999997044
2015-08-03 02:00:00,-0.29291666666688343
2015-08-03 03:00:00,-0.7216666666669198
2015-08-03 04:00:00,-0.7854166666668334
2015-08-03 05:00:00,-0.5433333333335213
2015-08-03 06:00:00,-1.4850000000001842
2015-08-03 07:00:00,-1.3987500000001774
2015-08-03 08:00:00,-2.2612500000001887
2015-08-03 09:00:00,-3.2325000000002433
2015-08-03 10:00:00,-3.1495833333335668
2015-08-03 11:00:00,-2.2791666666668675
2015-08-03 12:00:00,-0.29875000000021146
2015-08-03 13:00:00,0.17333333333311884
2015-08-03 14:00:00,-0.5712500000002478
2015-08-03 15:00:00,-0.15250000000020236
2015-08-03 16:00:00,0.4241666666664514
2015-08-03 17:00:00,0.987499999999784
2015-08-03 18:00:00,0.9079166666664946
2015-08-03 19:00:00,1.0741666666664855
2015-08-03 20:00:00,1.6095833333332052
2015-08-03 21:00:00,3.1441666666665355
2015-08-03 22:00:00,3.372083333333194
2015-08-03 23:00:00,3.9391666666665515
2015-08-04 00:00:00,2.621666666666556
2015-08-04 01:00:00,1.4924999999998931
2015-08-04 02:00:00,0.8908333333332052
2015-08-04 03:00:00,-0.32666666666676747
2015-08-04 04:00:00,-1.7412500000000932
2015-08-04 05:00:00,-2.2241666666668607
2015-08-04 06:00:00,-2.920833333333519
2015-08-04 07:00:00,-3.6916666666668334
2015-08-04 08:00:00,-3.8141666666668357
2015-08-04 09:00:00,-4.587916666666786
2015-08-04 10:00:00,-4.800000000000125
2015-08-04 11:00:00,-3.874166666666781
2015-08-04 12:00:00,-1.8112500000001432
2015-08-04 13:00:00,-1.5204166666667902
2015-08-04 14:00:00,-0.2016666666668243
2015-08-04 15:00:00,1.6187499999998636
2015-08-04 16:00:00,2.9041666666665265
2015-08-04 17:00:00,3.2458333333331666
2015-08-04 18:00:00,3.4058333333331916
2015-08-04 19:00:00,4.458333333333144
2015-08-04 20:00:00,4.615833333333171
2015-08-04 21:00:00,4.074999999999818
2015-08-04 22:00:00,3.5249999999998636
2015-08-04 23:00:00,2.848333333333244
2015-08-05 00:00:00,2.2129166666665583
2015-08-05 01:00:00,0.8687499999998636
2015-08-05 02:00:00,-0.3054166666668152
2015-08-05 03:00:00,-2.3362500000001774
2015-08-05 04:00:00,-2.5841666666668175
2015-08-05 05:00:00,-2.8550000000001887
2015-08-05 06:00:00,-2.731250000000159
2015-08-05 07:00:00,-2.757500000000107
2015-08-05 08:00:00,-2.958750000000123
2015-08-05 09:00:00,-3.3162500000001955
2015-08-05 10:00:00,-3.5079166666668584
2015-08-05 11:00:00,-3.026666666666813
2015-08-05 12:00:00,-2.397916666666788
2015-08-05 13:00:00,-1.5650000000001114
2015-08-05 14:00:00,-0.03583333333347127
2015-08-05 15:00:00,1.0462499999998158
2015-08-05 16:00:00,1.6308333333331575
2015-08-05 17:00:00,2.0920833333331643
2015-08-05 18:00:00,2.959999999999809
2015-08-05 19:00:00,3.672499999999843
2015-08-05 20:00:00,3.7962499999998727
2015-08-05 21:00:00,3.6520833333331666
2015-08-05 22:00:00,3.3391666666665287
2015-08-05 23:00:00,2.3024999999997817
2015-08-06 00:00:00,1.8304166666665083
2015-08-06 01:00:00,0.5266666666665287
2015-08-06 02:00:00,-1.2133333333335372
2015-08-06 03:00:00,-1.6095833333335463
2015-08-06 04:00:00,-1.8062500000001478
2015-08-06 05:00:00,-2.081250000000182
2015-08-06 06:00:00,-2.1587500000001683
2015-08-06 07:00:00,-2.5150000000002137
2015-08-06 08:00:00,-3.0833333333335418
2015-08-06 09:00:00,-3.5608333333335622
2015-08-06 10:00:00,-3.755000000000223
2015-08-06 11:00:00,-2.9975000000002296
2015-08-06 12:00:00,-2.205416666666906
2015-08-06 13:00:00,-1.7962500000001569
2015-08-06 14:00:00,-0.9387500000001978
2015-08-06 15:00:00,0.21999999999985675
2015-08-06 16:00:00,1.3841666666664878
2015-08-06 17:00:00,2.0662499999997976
2015-08-06 18:00:00,2.848749999999825
2015-08-06 19:00:00,3.5937499999997726
2015-08-06 20:00:00,3.942916666666463
2015-08-06 21:00:00,4.199999999999818
2015-08-06 22:00:00,4.10041666666649
2015-08-06 23:00:00,3.19624999999985
2015-08-07 00:00:00,2.3341666666665333
2015-08-07 01:00:00,1.2987499999998704
2015-08-07 02:00:00,0.6362499999998477
2015-08-07 03:00:00,-0.040833333333466726
2015-08-07 04:00:00,-0.8050000000001205
2015-08-07 05:00:00,-1.645833333333428
2015-08-07 06:00:00,-2.779166666666754
2015-08-07 07:00:00,-4.002916666666806
2015-08-07 08:00:00,-4.76375000000013
2015-08-07 09:00:00,-5.547500000000127
2015-08-07 10:00:00,-5.352916666666772
2015-08-07 11:00:00,-4.610416666666822
2015-08-07 12:00:00,-2.7650000000001
2015-08-07 13:00:00,-0.7625000000001023
2015-08-07 14:00:00,0.9391666666665515
2015-08-07 15:00:00,2.1112499999998136
2015-08-07 16:00:00,2.57666666666654
2015-08-07 17:00:00,2.684166666666556
2015-08-07 18:00:00,3.791666666666515
2015-08-07 19:00:00,3.5349999999997976
2015-08-07 20:00:00,3.6791666666665037
2015-08-07 21:00:00,3.6754166666664787
2015-08-07 22:00:00,3.788749999999766
2015-08-07 23:00:00,3.4849999999997863
2015-08-08 00:00:00,2.8962499999997817
2015-08-08 01:00:00,1.3887499999997317
2015-08-08 02:00:00,0.2441666666664446
2015-08-08 03:00:00,-0.9541666666668789
2015-08-08 04:00:00,-1.7304166666668834
2015-08-08 05:00:00,-2.8416666666669244
2015-08-08 06:00:00,-3.9662500000002296
2015-08-08 07:00:00,-4.546250000000271
2015-08-08 08:00:00,-5.008750000000248
2015-08-08 09:00:00,-5.867916666666872
2015-08-08 10:00:00,-6.157500000000255
2015-08-08 11:00:00,-5.9100000000001955
2015-08-08 12:00:00,-3.711666666666929
2015-08-08 13:00:00,-0.612083333333544
2015-08-08 14:00:00,1.1187499999998067
2015-08-08 15:00:00,2.1783333333331143
2015-08-08 16:00:00,3.4370833333331348
2015-08-08 17:00:00,4.300833333333117
2015-08-08 18:00:00,4.709166666666476
2015-08-08 19:00:00,5.122499999999832
2015-08-08 20:00:00,5.28458333333316
2015-08-08 21:00:00,5.6524999999998045
2015-08-08 22:00:00,5.007083333333185
2015-08-08 23:00:00,4.309166666666442
2015-08-09 00:00:00,2.3449999999998
2015-08-09 01:00:00,0.9699999999997999
2015-08-09 02:00:00,-0.5425000000001887
2015-08-09 03:00:00,-2.547916666666879
2015-08-09 04:00:00,-3.302500000000123
2015-08-09 05:00:00,-2.918750000000159
2015-08-09 06:00:00,-3.731250000000216
2015-08-09 07:00:00,-2.7341666666668516
2015-08-09 08:00:00,-3.2245833333334986
2015-08-09 09:00:00,-4.165000000000191
2015-08-09 10:00:00,-4.078750000000184
2015-08-09 11:00:00,-3.896250000000123
2015-08-09 12:00:00,-2.8537500000001614
2015-08-09 13:00:00,-2.5391666666668584
2015-08-09 14:00:00,-1.9500000000001023
2015-08-09 15:00:00,-1.1904166666668061
2015-08-09 16:00:00,0.2574999999998795
2015-08-09 17:00:00,1.1787499999998658
2015-08-09 18:00:00,3.018333333333203
2015-08-09 19:00:00,4.071666666666545
2015-08-09 20:00:00,5.277499999999918
2015-08-09 21:00:00,6.29541666666654
2015-08-09 22:00:00,6.2662499999999
2015-08-09 23:00:00,5.413749999999936
2015-08-10 00:00:00,4.9249999999999545
2015-08-10 01:00:00,2.0149999999999295
2015-08-10 02:00:00,0.5583333333332234
2015-08-10 03:00:00,-1.4225000000000705
2015-08-10 04:00:00,-2.5670833333334144
2015-08-10 05:00:00,-2.9125000000000796
2015-08-10 06:00:00,-3.8833333333333826
2015-08-10 07:00:00,-4.118333333333396
2015-08-10 08:00:00,-5.065833333333387
2015-08-10 09:00:00,-5.226666666666688
2015-08-10 10:00:00,-5.819583333333355
2015-08-10 11:00:00,-5.721666666666692
2015-08-10 12:00:00,-4.113750000000039
2015-08-10 13:00:00,-1.8037500000000364
2015-08-10 14:00:00,-0.35041666666671745
2015-08-10 15:00:00,1.496249999999975
2015-08-10 16:00:00,2.705000000000041
2015-08-10 17:00:00,4.188750000000027
2015-08-10 18:00:00,5.113333333333287
2015-08-10 19:00:00,5.650833333333253
2015-08-10 20:00:00,6.33958333333328
2015-08-10 21:00:00,6.054166666666617
2015-08-10 22:00:00,5.4233333333332325
2015-08-10 23:00:00,2.9862499999999272
2015-08-11 00:00:00,1.3604166666665947
2015-08-11 01:00:00,-0.43458333333342125
2015-08-11 02:00:00,-1.3266666666667106
2015-08-11 03:00:00,-1.3987500000000637
2015-08-11 04:00:00,-1.5516666666667902
2015-08-11 05:00:00,-1.732083333333378
2015-08-11 06:00:00,-1.0845833333334554
2015-08-11 07:00:00,-1.3620833333334872
2015-08-11 08:00:00,-1.2812500000001137
2015-08-11 09:00:00,-1.3383333333334804
2015-08-11 10:00:00,-1.1441666666668766
2015-08-11 11:00:00,-1.1920833333335281
2015-08-11 12:00:00,-1.8129166666668652
2015-08-11 13:00:00,-1.6204166666668698
2015-08-11 14:00:00,-1.9587500000001796
2015-08-11 15:00:00,-1.6404166666669084
2015-08-11 16:00:00,-1.258750000000191
2015-08-11 17:00:00,-0.4820833333335486
2015-08-11 18:00:00,0.270416666666506
2015-08-11 19:00:00,1.1099999999998431
2015-08-11 20:00:00,1.485416666666481
2015-08-11 21:00:00,1.6437499999998408
2015-08-11 22:00:00,1.5091666666664878
2015-08-11 23:00:00,1.9979166666664696
2015-08-12 00:00:00,1.434583333333137
2015-08-12 01:00:00,0.39124999999978627
2015-08-12 02:00:00,-0.27833333333353494
2015-08-12 03:00:00,-0.42125000000021373
2015-08-12 04:00:00,-0.545833333333519
2015-08-12 05:00:00,-0.9895833333335418
2015-08-12 06:00:00,-1.402916666666897
2015-08-12 07:00:00,-1.5141666666668812
2015-08-12 08:00:00,-1.6550000000002
2015-08-12 09:00:00,-1.8266666666668243
2015-08-12 10:00:00,-1.8620833333334303
2015-08-12 11:00:00,-1.9570833333334576
2015-08-12 12:00:00,-1.081666666666763
2015-08-12 13:00:00,-0.6200000000001182
2015-08-12 14:00:00,0.2249999999998522
2015-08-12 15:00:00,1.2174999999999159
2015-08-12 16:00:00,1.2920833333332098
2015-08-12 17:00:00,2.282083333333219
2015-08-12 18:00:00,2.729583333333153
2015-08-12 19:00:00,3.0483333333331757
2015-08-12 20:00:00,3.676666666666506
2015-08-12 21:00:00,3.2120833333332257
2015-08-12 22:00:00,2.1224999999998317
2015-08-12 23:00:00,1.6633333333331848
2015-08-13 00:00:00,0.494999999999834
2015-08-13 01:00:00,-0.2812500000002274
2015-08-13 02:00:00,-0.7545833333335281
2015-08-13 03:00:00,-1.4645833333334508
2015-08-13 04:00:00,-1.720000000000141
2015-08-13 05:00:00,-1.8729166666668107
2015-08-13 06:00:00,-2.2975000000001273
2015-08-13 07:00:00,-2.1683333333335213
2015-08-13 08:00:00,-2.3087500000001455
2015-08-13 09:00:00,-2.1933333333334986
2015-08-13 10:00:00,-2.1520833333335077
2015-08-13 11:00:00,-2.0487500000002115
2015-08-13 12:00:00,-1.5708333333334963
2015-08-13 13:00:00,-1.5270833333335077
2015-08-13 14:00:00,-1.0704166666668584
2015-08-13 15:00:00,-0.24250000000017735
2015-08-13 16:00:00,-0.3304166666668493
2015-08-13 17:00:00,0.10458333333315295
2015-08-13 18:00:00,0.8570833333331507
2015-08-13 19:00:00,2.0254166666665014
2015-08-13 20:00:00,2.9354166666664696
2015-08-13 21:00:00,3.7058333333330893
2015-08-13 22:00:00,4.1954166666664605
2015-08-13 23:00:00,4.7929166666664855
2015-08-14 00:00:00,2.963749999999777
2015-08-14 01:00:00,1.2991666666664514
2015-08-14 02:00:00,0.41041666666649235
2015-08-14 03:00:00,-0.049166666666849324
2015-08-14 04:00:00,-0.5012500000002547
2015-08-14 05:00:00,-1.5020833333335872
2015-08-14 06:00:00,-2.078750000000241
